workerId,condition,stimulus,response,sender,sender_id,resp_t,vot,duration,block_id,block
ARWN6TT8EWCFJ,tent-biasing,continuum_65,tent,Sounds,10_7_3_1,1,65,33.60300001,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_40,dent,Sounds,10_7_4_1,0,40,134.684,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_45,tent,Sounds,10_7_5_1,1,45,136.427,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_25,dent,Sounds,10_7_6_1,0,25,169.164,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_20,dent,Sounds,10_7_7_1,0,20,132.305,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_10,tent,Sounds,10_7_8_1,1,10,142.285,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_75,tent,Sounds,10_7_9_1,1,75,154.262,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_85,tent,Sounds,10_7_10_1,1,85,10.759,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_35,tent,Sounds,10_7_11_1,1,35,119.605,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_60,dent,Sounds,10_7_12_1,0,60,nothing,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_15,tent,Sounds,10_7_13_1,1,15,190.187,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_50,tent,Sounds,10_7_14_1,1,50,458.257,1,post
ARWN6TT8EWCFJ,tent-biasing,continuum_55,dent,Sounds,10_7_15_1,0,55,71.537,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,6_0_0_1,0,20,836.64,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_35,dent,Sounds,6_0_1_1,0,35,734.38,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,6_0_2_1,1,45,438.48,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,6_0_3_1,1,60,471.14,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,6_0_4_1,1,55,532.44,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,6_0_5_1,1,40,372.98,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,6_0_6_1,1,65,333.48,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,6_0_7_1,1,50,310.86,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_10,tent,Sounds,6_0_8_1,1,10,320.88,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,6_0_9_1,1,80,581.16,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,6_0_10_1,1,75,542.86,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,6_0_11_1,1,85,491.82,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,6_0_12_1,0,15,474.52,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_30,dent,Sounds,6_0_13_1,0,30,521.76,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_70,dent,Sounds,6_0_14_1,0,70,300.16,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,6_0_15_1,0,25,685.72,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,6_1_0_1,1,80,470.82,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_30,dent,Sounds,6_1_1_1,0,30,531.4,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,6_1_2_1,1,45,559.02,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,6_1_3_1,0,10,458.34,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,6_1_4_1,1,55,536.76,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_65,dent,Sounds,6_1_5_1,0,65,347.26,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,6_1_6_1,1,50,432.94,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,6_1_7_1,1,75,341.68,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_35,tent,Sounds,6_1_8_1,1,35,505.6,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,6_1_9_1,1,70,534.6,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,6_1_10_1,0,25,484.12,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,6_1_11_1,1,60,544.92,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,6_1_12_1,1,85,384.94,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,6_1_13_1,0,15,500.4,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,6_1_14_1,0,20,545.12,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,6_1_15_1,1,40,510.24,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_10,tent,Sounds,6_2_0_1,1,10,336.2,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,6_2_1_1,1,75,812.52,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,6_2_2_1,0,25,620.2,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,6_2_3_1,1,80,581.18,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,6_2_4_1,1,55,543.54,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,6_2_5_1,1,60,524.2,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,6_2_6_1,1,45,443.52,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,6_2_7_1,1,65,446.16,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,6_2_8_1,0,20,525.8,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,6_2_9_1,1,85,585.12,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_35,tent,Sounds,6_2_10_1,1,35,548.52,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_30,dent,Sounds,6_2_11_1,0,30,497.52,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,6_2_12_1,1,70,511.46,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,6_2_13_1,1,50,507.82,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,6_2_14_1,1,40,489.18,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,6_2_15_1,0,15,504.68,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,6_3_0_1,1,65,518.8,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_75,dent,Sounds,6_3_1_1,0,75,391.02,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,6_3_2_1,0,15,568.1,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_35,tent,Sounds,6_3_3_1,1,35,483.4,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,6_3_4_1,1,70,341.94,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,6_3_5_1,1,50,537.4,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,6_3_6_1,1,40,487.08,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,6_3_7_1,1,55,532.26,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_30,tent,Sounds,6_3_8_1,1,30,527.26,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,6_3_9_1,0,25,710.48,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,6_3_10_1,1,85,572.08,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,6_3_11_1,1,60,551.02,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,6_3_12_1,1,45,531.7,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,6_3_13_1,1,80,512.9,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,6_3_14_1,0,10,512.04,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,6_3_15_1,0,20,556.08,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,6_4_0_1,0,25,518.34,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,6_4_1_1,1,55,499.64,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,6_4_2_1,1,85,561.66,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_30,dent,Sounds,6_4_3_1,0,30,369.68,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,6_4_4_1,1,45,515.98,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,6_4_5_1,1,70,514.24,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,6_4_6_1,0,20,385.56,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,6_4_7_1,0,10,469.26,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,6_4_8_1,0,15,360.56,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,6_4_9_1,1,75,460.84,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,6_4_10_1,1,40,399.8,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_50,dent,Sounds,6_4_11_1,0,50,405.46,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,6_4_12_1,1,65,504.02,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,6_4_13_1,1,60,533.98,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,6_4_14_1,1,80,531.38,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_35,dent,Sounds,6_4_15_1,0,35,699.7,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,6_5_0_1,1,75,513.58,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_30,dent,Sounds,6_5_1_1,0,30,479.54,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_35,tent,Sounds,6_5_2_1,1,35,496.82,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,6_5_3_1,0,20,355.7,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,6_5_4_1,1,60,487.64,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,6_5_5_1,0,15,456.22,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,6_5_6_1,1,55,425.12,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,6_5_7_1,0,25,460.88,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,6_5_8_1,0,10,476.14,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,6_5_9_1,1,65,428.88,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,6_5_10_1,1,80,429.44,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,6_5_11_1,1,45,356.1,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_50,dent,Sounds,6_5_12_1,0,50,379.7,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,6_5_13_1,1,70,464,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,6_5_14_1,1,40,434.98,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,6_5_15_1,1,85,420.64,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,6_6_0_1,1,80,439.96,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,6_6_1_1,1,40,457.58,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,6_6_2_1,1,70,396.54,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,6_6_3_1,1,85,401.46,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,6_6_4_1,1,60,390.46,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_35,tent,Sounds,6_6_5_1,1,35,395.04,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,6_6_6_1,0,20,290.92,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,6_6_7_1,0,10,348.62,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,6_6_8_1,0,25,294.62,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,6_6_9_1,1,75,430.12,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,6_6_10_1,0,15,511.74,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,6_6_11_1,1,55,508.76,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,6_6_12_1,1,50,429.76,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_30,tent,Sounds,6_6_13_1,1,30,417.8,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,6_6_14_1,1,65,546.88,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,6_6_15_1,1,45,511.6,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,6_7_0_1,1,55,619.6,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,6_7_1_1,0,10,453.06,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_35,dent,Sounds,6_7_2_1,0,35,361.22,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_30,tent,Sounds,6_7_3_1,1,30,587.18,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,6_7_4_1,1,65,595.9,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,6_7_5_1,1,50,494,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,6_7_6_1,1,60,507.78,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,6_7_7_1,0,25,491.64,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,6_7_8_1,1,85,647.24,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,6_7_9_1,0,15,481.32,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,6_7_10_1,1,80,525.88,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,6_7_11_1,1,70,414.14,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,6_7_12_1,1,75,432.62,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,6_7_13_1,0,20,451.12,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,6_7_14_1,1,45,529.34,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,6_7_15_1,1,40,368.96,6,pre
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,10_0_0_1,1,60,557.6,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,10_0_1_1,1,45,270.96,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,10_0_2_1,0,20,471.22,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,10_0_3_1,1,70,393.48,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,10_0_4_1,1,75,289.22,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,10_0_5_1,1,55,425.06,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,10_0_6_1,1,80,334.36,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_25,tent,Sounds,10_0_7_1,1,25,451.98,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,10_0_8_1,0,10,484.32,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,10_0_9_1,1,65,420.86,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,10_0_10_1,1,85,408.1,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,10_0_11_1,1,40,286.52,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,10_0_12_1,0,15,533,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_30,tent,Sounds,10_0_13_1,1,30,450.78,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,10_0_14_1,1,50,483.78,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_35,tent,Sounds,10_0_15_1,1,35,450.34,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,10_1_0_1,1,65,468.32,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,10_1_1_1,0,25,359.7,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_30,tent,Sounds,10_1_2_1,1,30,568.94,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,10_1_3_1,1,60,469.16,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,10_1_4_1,0,15,407.64,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,10_1_5_1,1,80,380.5,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,10_1_6_1,0,10,448.24,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_35,dent,Sounds,10_1_7_1,0,35,498.84,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,10_1_8_1,1,50,261.82,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,10_1_9_1,1,40,447.76,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,10_1_10_1,1,55,323.38,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_75,dent,Sounds,10_1_11_1,0,75,380.62,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,10_1_12_1,1,85,340.94,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_20,tent,Sounds,10_1_13_1,1,20,287.34,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,10_1_14_1,1,45,517.2,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,10_1_15_1,1,70,436.44,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,10_2_0_1,1,60,564.06,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,10_2_1_1,1,75,433.4,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,10_2_2_1,1,65,434.92,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_35,dent,Sounds,10_2_3_1,0,35,562.54,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,10_2_4_1,0,20,508.78,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,10_2_5_1,0,10,398.4,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,10_2_6_1,1,85,590.26,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_15,tent,Sounds,10_2_7_1,1,15,285.96,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,10_2_8_1,1,50,547.58,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,10_2_9_1,0,25,542.6,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,10_2_10_1,1,55,492.22,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,10_2_11_1,1,70,443.26,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_30,dent,Sounds,10_2_12_1,0,30,414.94,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,10_2_13_1,1,45,480.22,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,10_2_14_1,1,40,431.84,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,10_2_15_1,1,80,482.36,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_30,dent,Sounds,10_3_0_1,0,30,481.44,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,10_3_1_1,0,25,339.14,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,10_3_2_1,1,85,426.06,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,10_3_3_1,1,60,537.28,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,10_3_4_1,1,45,486.74,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_20,tent,Sounds,10_3_5_1,1,20,439.7,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,10_3_6_1,1,40,566.3,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,10_3_7_1,1,65,482.32,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,10_3_8_1,1,80,450.28,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,10_3_9_1,1,55,544.62,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,10_3_10_1,1,50,446.62,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_35,tent,Sounds,10_3_11_1,1,35,448.56,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,10_3_12_1,1,75,542.36,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,10_3_13_1,0,15,445.22,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,10_3_14_1,1,70,494.86,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,10_3_15_1,0,10,415.48,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,10_4_0_1,1,70,418.8,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,10_4_1_1,1,55,469.12,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_30,tent,Sounds,10_4_2_1,1,30,438.36,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,10_4_3_1,1,75,487.04,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,10_4_4_1,0,20,486.66,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,10_4_5_1,1,60,439.22,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,10_4_6_1,1,45,550.32,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,10_4_7_1,1,40,405.34,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,10_4_8_1,1,80,439.62,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,10_4_9_1,0,15,333.26,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,10_4_10_1,1,65,465.86,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,10_4_11_1,0,10,341.16,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,10_4_12_1,1,50,380.04,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_35,tent,Sounds,10_4_13_1,1,35,448.4,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,10_4_14_1,0,25,436,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,10_4_15_1,1,85,515.6,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_30,tent,Sounds,10_5_0_1,1,30,527.92,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,10_5_1_1,1,55,462.6,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,10_5_2_1,1,65,415.94,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,10_5_3_1,1,60,451.9,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_45,dent,Sounds,10_5_4_1,0,45,311.9,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_35,dent,Sounds,10_5_5_1,0,35,541.84,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,10_5_6_1,1,75,428.4,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,10_5_7_1,0,10,430.74,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,10_5_8_1,1,40,309.98,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_25,tent,Sounds,10_5_9_1,1,25,448.66,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,10_5_10_1,0,20,574.02,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,10_5_11_1,1,80,459.52,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,10_5_12_1,0,15,491.64,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,10_5_13_1,1,50,396.62,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,10_5_14_1,1,85,449.24,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,10_5_15_1,1,70,433.88,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,10_6_0_1,1,40,499.52,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_35,tent,Sounds,10_6_1_1,1,35,498.46,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,10_6_2_1,1,80,451.14,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,10_6_3_1,0,25,485.8,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,10_6_4_1,0,15,468.86,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,10_6_5_1,1,45,469.36,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_30,dent,Sounds,10_6_6_1,0,30,360.48,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,10_6_7_1,1,70,537.9,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,10_6_8_1,1,65,472.68,1,post
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,10_6_9_1,1,55,394.96,1,post
