workerId,condition,stimulus,response,sender,sender_id,vot,block_id,block,resp_t,trial
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,10_7_15_1,55,10,post,true,128
A15J42M6EC7Y1K,tent-biasing,continuum_70,tent,Sounds,6_0_0_1,70,6,pre,true,1
A15J42M6EC7Y1K,tent-biasing,continuum_75,tent,Sounds,6_0_1_1,75,6,pre,true,2
A15J42M6EC7Y1K,tent-biasing,continuum_40,dent,Sounds,6_0_2_1,40,6,pre,false,3
A15J42M6EC7Y1K,tent-biasing,continuum_15,dent,Sounds,6_0_3_1,15,6,pre,false,4
A15J42M6EC7Y1K,tent-biasing,continuum_30,dent,Sounds,6_0_4_1,30,6,pre,false,5
A15J42M6EC7Y1K,tent-biasing,continuum_65,tent,Sounds,6_0_5_1,65,6,pre,true,6
A15J42M6EC7Y1K,tent-biasing,continuum_60,tent,Sounds,6_0_6_1,60,6,pre,true,7
A15J42M6EC7Y1K,tent-biasing,continuum_80,tent,Sounds,6_0_7_1,80,6,pre,true,8
A15J42M6EC7Y1K,tent-biasing,continuum_45,tent,Sounds,6_0_8_1,45,6,pre,true,9
A15J42M6EC7Y1K,tent-biasing,continuum_35,dent,Sounds,6_0_9_1,35,6,pre,false,10
A15J42M6EC7Y1K,tent-biasing,continuum_10,dent,Sounds,6_0_10_1,10,6,pre,false,11
A15J42M6EC7Y1K,tent-biasing,continuum_20,dent,Sounds,6_0_11_1,20,6,pre,false,12
A15J42M6EC7Y1K,tent-biasing,continuum_85,tent,Sounds,6_0_12_1,85,6,pre,true,13
A15J42M6EC7Y1K,tent-biasing,continuum_55,tent,Sounds,6_0_13_1,55,6,pre,true,14
A15J42M6EC7Y1K,tent-biasing,continuum_50,tent,Sounds,6_0_14_1,50,6,pre,true,15
A15J42M6EC7Y1K,tent-biasing,continuum_25,dent,Sounds,6_0_15_1,25,6,pre,false,16
A15J42M6EC7Y1K,tent-biasing,continuum_10,dent,Sounds,6_1_0_1,10,6,pre,false,17
A15J42M6EC7Y1K,tent-biasing,continuum_50,tent,Sounds,6_1_1_1,50,6,pre,true,18
A15J42M6EC7Y1K,tent-biasing,continuum_80,tent,Sounds,6_1_2_1,80,6,pre,true,19
A15J42M6EC7Y1K,tent-biasing,continuum_70,tent,Sounds,6_1_3_1,70,6,pre,true,20
A15J42M6EC7Y1K,tent-biasing,continuum_65,tent,Sounds,6_1_4_1,65,6,pre,true,21
A15J42M6EC7Y1K,tent-biasing,continuum_85,tent,Sounds,6_1_5_1,85,6,pre,true,22
A15J42M6EC7Y1K,tent-biasing,continuum_15,dent,Sounds,6_1_6_1,15,6,pre,false,23
A15J42M6EC7Y1K,tent-biasing,continuum_60,tent,Sounds,6_1_7_1,60,6,pre,true,24
A15J42M6EC7Y1K,tent-biasing,continuum_25,dent,Sounds,6_1_8_1,25,6,pre,false,25
A15J42M6EC7Y1K,tent-biasing,continuum_55,tent,Sounds,6_1_9_1,55,6,pre,true,26
A15J42M6EC7Y1K,tent-biasing,continuum_35,tent,Sounds,6_1_10_1,35,6,pre,true,27
A15J42M6EC7Y1K,tent-biasing,continuum_45,tent,Sounds,6_1_11_1,45,6,pre,true,28
A15J42M6EC7Y1K,tent-biasing,continuum_75,tent,Sounds,6_1_12_1,75,6,pre,true,29
A15J42M6EC7Y1K,tent-biasing,continuum_20,dent,Sounds,6_1_13_1,20,6,pre,false,30
A15J42M6EC7Y1K,tent-biasing,continuum_40,tent,Sounds,6_1_14_1,40,6,pre,true,31
A15J42M6EC7Y1K,tent-biasing,continuum_30,dent,Sounds,6_1_15_1,30,6,pre,false,32
A15J42M6EC7Y1K,tent-biasing,continuum_85,tent,Sounds,6_2_0_1,85,6,pre,true,33
A15J42M6EC7Y1K,tent-biasing,continuum_70,tent,Sounds,6_2_1_1,70,6,pre,true,34
A15J42M6EC7Y1K,tent-biasing,continuum_15,dent,Sounds,6_2_2_1,15,6,pre,false,35
A15J42M6EC7Y1K,tent-biasing,continuum_75,tent,Sounds,6_2_3_1,75,6,pre,true,36
A15J42M6EC7Y1K,tent-biasing,continuum_10,dent,Sounds,6_2_4_1,10,6,pre,false,37
A15J42M6EC7Y1K,tent-biasing,continuum_60,tent,Sounds,6_2_5_1,60,6,pre,true,38
A15J42M6EC7Y1K,tent-biasing,continuum_80,tent,Sounds,6_2_6_1,80,6,pre,true,39
A15J42M6EC7Y1K,tent-biasing,continuum_55,tent,Sounds,6_2_7_1,55,6,pre,true,40
A15J42M6EC7Y1K,tent-biasing,continuum_50,tent,Sounds,6_2_8_1,50,6,pre,true,41
A15J42M6EC7Y1K,tent-biasing,continuum_35,dent,Sounds,6_2_9_1,35,6,pre,false,42
A15J42M6EC7Y1K,tent-biasing,continuum_25,dent,Sounds,6_2_10_1,25,6,pre,false,43
A15J42M6EC7Y1K,tent-biasing,continuum_20,dent,Sounds,6_2_11_1,20,6,pre,false,44
A15J42M6EC7Y1K,tent-biasing,continuum_30,dent,Sounds,6_2_12_1,30,6,pre,false,45
A15J42M6EC7Y1K,tent-biasing,continuum_45,tent,Sounds,6_2_13_1,45,6,pre,true,46
A15J42M6EC7Y1K,tent-biasing,continuum_65,tent,Sounds,6_2_14_1,65,6,pre,true,47
A15J42M6EC7Y1K,tent-biasing,continuum_40,tent,Sounds,6_2_15_1,40,6,pre,true,48
A15J42M6EC7Y1K,tent-biasing,continuum_80,tent,Sounds,6_3_0_1,80,6,pre,true,49
A15J42M6EC7Y1K,tent-biasing,continuum_20,dent,Sounds,6_3_1_1,20,6,pre,false,50
A15J42M6EC7Y1K,tent-biasing,continuum_25,dent,Sounds,6_3_2_1,25,6,pre,false,51
A15J42M6EC7Y1K,tent-biasing,continuum_75,tent,Sounds,6_3_3_1,75,6,pre,true,52
A15J42M6EC7Y1K,tent-biasing,continuum_65,tent,Sounds,6_3_4_1,65,6,pre,true,53
A15J42M6EC7Y1K,tent-biasing,continuum_60,tent,Sounds,6_3_5_1,60,6,pre,true,54
A15J42M6EC7Y1K,tent-biasing,continuum_45,tent,Sounds,6_3_6_1,45,6,pre,true,55
A15J42M6EC7Y1K,tent-biasing,continuum_70,tent,Sounds,6_3_7_1,70,6,pre,true,56
A15J42M6EC7Y1K,tent-biasing,continuum_15,dent,Sounds,6_3_8_1,15,6,pre,false,57
A15J42M6EC7Y1K,tent-biasing,continuum_10,dent,Sounds,6_3_9_1,10,6,pre,false,58
A15J42M6EC7Y1K,tent-biasing,continuum_35,tent,Sounds,6_3_10_1,35,6,pre,true,59
A15J42M6EC7Y1K,tent-biasing,continuum_55,tent,Sounds,6_3_11_1,55,6,pre,true,60
A15J42M6EC7Y1K,tent-biasing,continuum_50,tent,Sounds,6_3_12_1,50,6,pre,true,61
A15J42M6EC7Y1K,tent-biasing,continuum_85,tent,Sounds,6_3_13_1,85,6,pre,true,62
A15J42M6EC7Y1K,tent-biasing,continuum_30,dent,Sounds,6_3_14_1,30,6,pre,false,63
A15J42M6EC7Y1K,tent-biasing,continuum_40,tent,Sounds,6_3_15_1,40,6,pre,true,64
A15J42M6EC7Y1K,tent-biasing,continuum_10,dent,Sounds,6_4_0_1,10,6,pre,false,65
A15J42M6EC7Y1K,tent-biasing,continuum_65,tent,Sounds,6_4_1_1,65,6,pre,true,66
A15J42M6EC7Y1K,tent-biasing,continuum_80,tent,Sounds,6_4_2_1,80,6,pre,true,67
A15J42M6EC7Y1K,tent-biasing,continuum_25,dent,Sounds,6_4_3_1,25,6,pre,false,68
A15J42M6EC7Y1K,tent-biasing,continuum_60,tent,Sounds,6_4_4_1,60,6,pre,true,69
A15J42M6EC7Y1K,tent-biasing,continuum_35,tent,Sounds,6_4_5_1,35,6,pre,true,70
A15J42M6EC7Y1K,tent-biasing,continuum_75,tent,Sounds,6_4_6_1,75,6,pre,true,71
A15J42M6EC7Y1K,tent-biasing,continuum_30,dent,Sounds,6_4_7_1,30,6,pre,false,72
A15J42M6EC7Y1K,tent-biasing,continuum_55,tent,Sounds,6_4_8_1,55,6,pre,true,73
A15J42M6EC7Y1K,tent-biasing,continuum_20,dent,Sounds,6_4_9_1,20,6,pre,false,74
A15J42M6EC7Y1K,tent-biasing,continuum_50,tent,Sounds,6_4_10_1,50,6,pre,true,75
A15J42M6EC7Y1K,tent-biasing,continuum_85,tent,Sounds,6_4_11_1,85,6,pre,true,76
A15J42M6EC7Y1K,tent-biasing,continuum_70,tent,Sounds,6_4_12_1,70,6,pre,true,77
A15J42M6EC7Y1K,tent-biasing,continuum_15,dent,Sounds,6_4_13_1,15,6,pre,false,78
A15J42M6EC7Y1K,tent-biasing,continuum_45,tent,Sounds,6_4_14_1,45,6,pre,true,79
A15J42M6EC7Y1K,tent-biasing,continuum_40,tent,Sounds,6_4_15_1,40,6,pre,true,80
A15J42M6EC7Y1K,tent-biasing,continuum_25,dent,Sounds,6_5_0_1,25,6,pre,false,81
A15J42M6EC7Y1K,tent-biasing,continuum_70,tent,Sounds,6_5_1_1,70,6,pre,true,82
A15J42M6EC7Y1K,tent-biasing,continuum_30,dent,Sounds,6_5_2_1,30,6,pre,false,83
A15J42M6EC7Y1K,tent-biasing,continuum_80,tent,Sounds,6_5_3_1,80,6,pre,true,84
A15J42M6EC7Y1K,tent-biasing,continuum_75,tent,Sounds,6_5_4_1,75,6,pre,true,85
A15J42M6EC7Y1K,tent-biasing,continuum_10,dent,Sounds,6_5_5_1,10,6,pre,false,86
A15J42M6EC7Y1K,tent-biasing,continuum_50,tent,Sounds,6_5_6_1,50,6,pre,true,87
A15J42M6EC7Y1K,tent-biasing,continuum_65,tent,Sounds,6_5_7_1,65,6,pre,true,88
A15J42M6EC7Y1K,tent-biasing,continuum_40,tent,Sounds,6_5_8_1,40,6,pre,true,89
A15J42M6EC7Y1K,tent-biasing,continuum_20,dent,Sounds,6_5_9_1,20,6,pre,false,90
A15J42M6EC7Y1K,tent-biasing,continuum_15,dent,Sounds,6_5_10_1,15,6,pre,false,91
A15J42M6EC7Y1K,tent-biasing,continuum_60,tent,Sounds,6_5_11_1,60,6,pre,true,92
A15J42M6EC7Y1K,tent-biasing,continuum_85,tent,Sounds,6_5_12_1,85,6,pre,true,93
A15J42M6EC7Y1K,tent-biasing,continuum_55,tent,Sounds,6_5_13_1,55,6,pre,true,94
A15J42M6EC7Y1K,tent-biasing,continuum_35,dent,Sounds,6_5_14_1,35,6,pre,false,95
A15J42M6EC7Y1K,tent-biasing,continuum_45,tent,Sounds,6_5_15_1,45,6,pre,true,96
A15J42M6EC7Y1K,tent-biasing,continuum_10,dent,Sounds,6_6_0_1,10,6,pre,false,97
A15J42M6EC7Y1K,tent-biasing,continuum_40,tent,Sounds,6_6_1_1,40,6,pre,true,98
A15J42M6EC7Y1K,tent-biasing,continuum_50,tent,Sounds,6_6_2_1,50,6,pre,true,99
A15J42M6EC7Y1K,tent-biasing,continuum_30,dent,Sounds,6_6_3_1,30,6,pre,false,100
A15J42M6EC7Y1K,tent-biasing,continuum_85,tent,Sounds,6_6_4_1,85,6,pre,true,101
A15J42M6EC7Y1K,tent-biasing,continuum_15,dent,Sounds,6_6_5_1,15,6,pre,false,102
A15J42M6EC7Y1K,tent-biasing,continuum_35,tent,Sounds,6_6_6_1,35,6,pre,true,103
A15J42M6EC7Y1K,tent-biasing,continuum_20,dent,Sounds,6_6_7_1,20,6,pre,false,104
A15J42M6EC7Y1K,tent-biasing,continuum_80,tent,Sounds,6_6_8_1,80,6,pre,true,105
A15J42M6EC7Y1K,tent-biasing,continuum_25,dent,Sounds,6_6_9_1,25,6,pre,false,106
A15J42M6EC7Y1K,tent-biasing,continuum_60,tent,Sounds,6_6_10_1,60,6,pre,true,107
A15J42M6EC7Y1K,tent-biasing,continuum_55,tent,Sounds,6_6_11_1,55,6,pre,true,108
A15J42M6EC7Y1K,tent-biasing,continuum_75,tent,Sounds,6_6_12_1,75,6,pre,true,109
A15J42M6EC7Y1K,tent-biasing,continuum_45,tent,Sounds,6_6_13_1,45,6,pre,true,110
A15J42M6EC7Y1K,tent-biasing,continuum_70,tent,Sounds,6_6_14_1,70,6,pre,true,111
A15J42M6EC7Y1K,tent-biasing,continuum_65,tent,Sounds,6_6_15_1,65,6,pre,true,112
A15J42M6EC7Y1K,tent-biasing,continuum_25,dent,Sounds,6_7_0_1,25,6,pre,false,113
A15J42M6EC7Y1K,tent-biasing,continuum_40,tent,Sounds,6_7_1_1,40,6,pre,true,114
A15J42M6EC7Y1K,tent-biasing,continuum_85,tent,Sounds,6_7_2_1,85,6,pre,true,115
A15J42M6EC7Y1K,tent-biasing,continuum_65,tent,Sounds,6_7_3_1,65,6,pre,true,116
A15J42M6EC7Y1K,tent-biasing,continuum_35,dent,Sounds,6_7_4_1,35,6,pre,false,117
A15J42M6EC7Y1K,tent-biasing,continuum_30,dent,Sounds,6_7_5_1,30,6,pre,false,118
A15J42M6EC7Y1K,tent-biasing,continuum_20,dent,Sounds,6_7_6_1,20,6,pre,false,119
A15J42M6EC7Y1K,tent-biasing,continuum_15,dent,Sounds,6_7_7_1,15,6,pre,false,120
A15J42M6EC7Y1K,tent-biasing,continuum_80,tent,Sounds,6_7_8_1,80,6,pre,true,121
A15J42M6EC7Y1K,tent-biasing,continuum_45,tent,Sounds,6_7_9_1,45,6,pre,true,122
A15J42M6EC7Y1K,tent-biasing,continuum_55,tent,Sounds,6_7_10_1,55,6,pre,true,123
A15J42M6EC7Y1K,tent-biasing,continuum_75,tent,Sounds,6_7_11_1,75,6,pre,true,124
A15J42M6EC7Y1K,tent-biasing,continuum_70,tent,Sounds,6_7_12_1,70,6,pre,true,125
A15J42M6EC7Y1K,tent-biasing,continuum_10,dent,Sounds,6_7_13_1,10,6,pre,false,126
A15J42M6EC7Y1K,tent-biasing,continuum_60,tent,Sounds,6_7_14_1,60,6,pre,true,127
A15J42M6EC7Y1K,tent-biasing,continuum_50,tent,Sounds,6_7_15_1,50,6,pre,true,128
A15J42M6EC7Y1K,tent-biasing,continuum_50,tent,Sounds,10_0_0_1,50,10,post,true,1
A15J42M6EC7Y1K,tent-biasing,continuum_15,dent,Sounds,10_0_1_1,15,10,post,false,2
A15J42M6EC7Y1K,tent-biasing,continuum_85,tent,Sounds,10_0_2_1,85,10,post,true,3
A15J42M6EC7Y1K,tent-biasing,continuum_30,dent,Sounds,10_0_3_1,30,10,post,false,4
A15J42M6EC7Y1K,tent-biasing,continuum_65,tent,Sounds,10_0_4_1,65,10,post,true,5
A15J42M6EC7Y1K,tent-biasing,continuum_55,tent,Sounds,10_0_5_1,55,10,post,true,6
A15J42M6EC7Y1K,tent-biasing,continuum_20,dent,Sounds,10_0_6_1,20,10,post,false,7
A15J42M6EC7Y1K,tent-biasing,continuum_45,tent,Sounds,10_0_7_1,45,10,post,true,8
A15J42M6EC7Y1K,tent-biasing,continuum_25,dent,Sounds,10_0_8_1,25,10,post,false,9
A15J42M6EC7Y1K,tent-biasing,continuum_75,tent,Sounds,10_0_9_1,75,10,post,true,10
A15J42M6EC7Y1K,tent-biasing,continuum_70,tent,Sounds,10_0_10_1,70,10,post,true,11
A15J42M6EC7Y1K,tent-biasing,continuum_10,dent,Sounds,10_0_11_1,10,10,post,false,12
A15J42M6EC7Y1K,tent-biasing,continuum_80,tent,Sounds,10_0_12_1,80,10,post,true,13
A15J42M6EC7Y1K,tent-biasing,continuum_35,tent,Sounds,10_0_13_1,35,10,post,true,14
A15J42M6EC7Y1K,tent-biasing,continuum_60,tent,Sounds,10_0_14_1,60,10,post,true,15
A15J42M6EC7Y1K,tent-biasing,continuum_40,tent,Sounds,10_0_15_1,40,10,post,true,16
A15J42M6EC7Y1K,tent-biasing,continuum_60,tent,Sounds,10_1_0_1,60,10,post,true,17
A15J42M6EC7Y1K,tent-biasing,continuum_40,tent,Sounds,10_1_1_1,40,10,post,true,18
A15J42M6EC7Y1K,tent-biasing,continuum_45,tent,Sounds,10_1_2_1,45,10,post,true,19
A15J42M6EC7Y1K,tent-biasing,continuum_70,tent,Sounds,10_1_3_1,70,10,post,true,20
A15J42M6EC7Y1K,tent-biasing,continuum_65,tent,Sounds,10_1_4_1,65,10,post,true,21
A15J42M6EC7Y1K,tent-biasing,continuum_20,dent,Sounds,10_1_5_1,20,10,post,false,22
A15J42M6EC7Y1K,tent-biasing,continuum_85,tent,Sounds,10_1_6_1,85,10,post,true,23
A15J42M6EC7Y1K,tent-biasing,continuum_10,dent,Sounds,10_1_7_1,10,10,post,false,24
A15J42M6EC7Y1K,tent-biasing,continuum_25,dent,Sounds,10_1_8_1,25,10,post,false,25
A15J42M6EC7Y1K,tent-biasing,continuum_35,dent,Sounds,10_1_9_1,35,10,post,false,26
A15J42M6EC7Y1K,tent-biasing,continuum_30,dent,Sounds,10_1_10_1,30,10,post,false,27
A15J42M6EC7Y1K,tent-biasing,continuum_50,tent,Sounds,10_1_11_1,50,10,post,true,28
A15J42M6EC7Y1K,tent-biasing,continuum_55,tent,Sounds,10_1_12_1,55,10,post,true,29
A15J42M6EC7Y1K,tent-biasing,continuum_15,dent,Sounds,10_1_13_1,15,10,post,false,30
A15J42M6EC7Y1K,tent-biasing,continuum_80,tent,Sounds,10_1_14_1,80,10,post,true,31
A15J42M6EC7Y1K,tent-biasing,continuum_75,tent,Sounds,10_1_15_1,75,10,post,true,32
A15J42M6EC7Y1K,tent-biasing,continuum_60,tent,Sounds,10_2_0_1,60,10,post,true,33
A15J42M6EC7Y1K,tent-biasing,continuum_20,dent,Sounds,10_2_1_1,20,10,post,false,34
A15J42M6EC7Y1K,tent-biasing,continuum_40,tent,Sounds,10_2_2_1,40,10,post,true,35
A15J42M6EC7Y1K,tent-biasing,continuum_15,dent,Sounds,10_2_3_1,15,10,post,false,36
A15J42M6EC7Y1K,tent-biasing,continuum_55,tent,Sounds,10_2_4_1,55,10,post,true,37
A15J42M6EC7Y1K,tent-biasing,continuum_35,dent,Sounds,10_2_5_1,35,10,post,false,38
A15J42M6EC7Y1K,tent-biasing,continuum_65,tent,Sounds,10_2_6_1,65,10,post,true,39
A15J42M6EC7Y1K,tent-biasing,continuum_50,tent,Sounds,10_2_7_1,50,10,post,true,40
A15J42M6EC7Y1K,tent-biasing,continuum_85,tent,Sounds,10_2_8_1,85,10,post,true,41
A15J42M6EC7Y1K,tent-biasing,continuum_45,tent,Sounds,10_2_9_1,45,10,post,true,42
A15J42M6EC7Y1K,tent-biasing,continuum_10,dent,Sounds,10_2_10_1,10,10,post,false,43
A15J42M6EC7Y1K,tent-biasing,continuum_25,dent,Sounds,10_2_11_1,25,10,post,false,44
A15J42M6EC7Y1K,tent-biasing,continuum_70,tent,Sounds,10_2_12_1,70,10,post,true,45
A15J42M6EC7Y1K,tent-biasing,continuum_80,tent,Sounds,10_2_13_1,80,10,post,true,46
A15J42M6EC7Y1K,tent-biasing,continuum_75,tent,Sounds,10_2_14_1,75,10,post,true,47
A15J42M6EC7Y1K,tent-biasing,continuum_30,dent,Sounds,10_2_15_1,30,10,post,false,48
A15J42M6EC7Y1K,tent-biasing,continuum_60,tent,Sounds,10_3_0_1,60,10,post,true,49
A15J42M6EC7Y1K,tent-biasing,continuum_80,tent,Sounds,10_3_1_1,80,10,post,true,50
A15J42M6EC7Y1K,tent-biasing,continuum_10,dent,Sounds,10_3_2_1,10,10,post,false,51
A15J42M6EC7Y1K,tent-biasing,continuum_85,tent,Sounds,10_3_3_1,85,10,post,true,52
A15J42M6EC7Y1K,tent-biasing,continuum_70,tent,Sounds,10_3_4_1,70,10,post,true,53
A15J42M6EC7Y1K,tent-biasing,continuum_15,dent,Sounds,10_3_5_1,15,10,post,false,54
A15J42M6EC7Y1K,tent-biasing,continuum_20,dent,Sounds,10_3_6_1,20,10,post,false,55
A15J42M6EC7Y1K,tent-biasing,continuum_30,dent,Sounds,10_3_7_1,30,10,post,false,56
A15J42M6EC7Y1K,tent-biasing,continuum_25,dent,Sounds,10_3_8_1,25,10,post,false,57
A15J42M6EC7Y1K,tent-biasing,continuum_40,dent,Sounds,10_3_9_1,40,10,post,false,58
A15J42M6EC7Y1K,tent-biasing,continuum_55,tent,Sounds,10_3_10_1,55,10,post,true,59
A15J42M6EC7Y1K,tent-biasing,continuum_50,tent,Sounds,10_3_11_1,50,10,post,true,60
A15J42M6EC7Y1K,tent-biasing,continuum_65,tent,Sounds,10_3_12_1,65,10,post,true,61
A15J42M6EC7Y1K,tent-biasing,continuum_75,tent,Sounds,10_3_13_1,75,10,post,true,62
A15J42M6EC7Y1K,tent-biasing,continuum_35,dent,Sounds,10_3_14_1,35,10,post,false,63
A15J42M6EC7Y1K,tent-biasing,continuum_45,tent,Sounds,10_3_15_1,45,10,post,true,64
A15J42M6EC7Y1K,tent-biasing,continuum_25,dent,Sounds,10_4_0_1,25,10,post,false,65
A15J42M6EC7Y1K,tent-biasing,continuum_50,tent,Sounds,10_4_1_1,50,10,post,true,66
A15J42M6EC7Y1K,tent-biasing,continuum_85,tent,Sounds,10_4_2_1,85,10,post,true,67
A15J42M6EC7Y1K,tent-biasing,continuum_65,tent,Sounds,10_4_3_1,65,10,post,true,68
A15J42M6EC7Y1K,tent-biasing,continuum_75,tent,Sounds,10_4_4_1,75,10,post,true,69
A15J42M6EC7Y1K,tent-biasing,continuum_70,tent,Sounds,10_4_5_1,70,10,post,true,70
A15J42M6EC7Y1K,tent-biasing,continuum_80,tent,Sounds,10_4_6_1,80,10,post,true,71
A15J42M6EC7Y1K,tent-biasing,continuum_30,dent,Sounds,10_4_7_1,30,10,post,false,72
A15J42M6EC7Y1K,tent-biasing,continuum_55,tent,Sounds,10_4_8_1,55,10,post,true,73
A15J42M6EC7Y1K,tent-biasing,continuum_40,tent,Sounds,10_4_9_1,40,10,post,true,74
A15J42M6EC7Y1K,tent-biasing,continuum_45,tent,Sounds,10_4_10_1,45,10,post,true,75
A15J42M6EC7Y1K,tent-biasing,continuum_20,dent,Sounds,10_4_11_1,20,10,post,false,76
A15J42M6EC7Y1K,tent-biasing,continuum_10,dent,Sounds,10_4_12_1,10,10,post,false,77
A15J42M6EC7Y1K,tent-biasing,continuum_35,dent,Sounds,10_4_13_1,35,10,post,false,78
A15J42M6EC7Y1K,tent-biasing,continuum_60,tent,Sounds,10_4_14_1,60,10,post,true,79
A15J42M6EC7Y1K,tent-biasing,continuum_15,dent,Sounds,10_4_15_1,15,10,post,false,80
A15J42M6EC7Y1K,tent-biasing,continuum_30,dent,Sounds,10_5_0_1,30,10,post,false,81
A15J42M6EC7Y1K,tent-biasing,continuum_25,dent,Sounds,10_5_1_1,25,10,post,false,82
A15J42M6EC7Y1K,tent-biasing,continuum_75,tent,Sounds,10_5_2_1,75,10,post,true,83
A15J42M6EC7Y1K,tent-biasing,continuum_60,tent,Sounds,10_5_3_1,60,10,post,true,84
A15J42M6EC7Y1K,tent-biasing,continuum_20,dent,Sounds,10_5_4_1,20,10,post,false,85
A15J42M6EC7Y1K,tent-biasing,continuum_70,tent,Sounds,10_5_5_1,70,10,post,true,86
A15J42M6EC7Y1K,tent-biasing,continuum_40,tent,Sounds,10_5_6_1,40,10,post,true,87
A15J42M6EC7Y1K,tent-biasing,continuum_15,dent,Sounds,10_5_7_1,15,10,post,false,88
A15J42M6EC7Y1K,tent-biasing,continuum_35,tent,Sounds,10_5_8_1,35,10,post,true,89
A15J42M6EC7Y1K,tent-biasing,continuum_65,tent,Sounds,10_5_9_1,65,10,post,true,90
A15J42M6EC7Y1K,tent-biasing,continuum_50,tent,Sounds,10_5_10_1,50,10,post,true,91
A15J42M6EC7Y1K,tent-biasing,continuum_45,tent,Sounds,10_5_11_1,45,10,post,true,92
A15J42M6EC7Y1K,tent-biasing,continuum_10,dent,Sounds,10_5_12_1,10,10,post,false,93
A15J42M6EC7Y1K,tent-biasing,continuum_55,tent,Sounds,10_5_13_1,55,10,post,true,94
A15J42M6EC7Y1K,tent-biasing,continuum_85,tent,Sounds,10_5_14_1,85,10,post,true,95
A15J42M6EC7Y1K,tent-biasing,continuum_80,tent,Sounds,10_5_15_1,80,10,post,true,96
A15J42M6EC7Y1K,tent-biasing,continuum_75,tent,Sounds,10_6_0_1,75,10,post,true,97
A15J42M6EC7Y1K,tent-biasing,continuum_80,tent,Sounds,10_6_1_1,80,10,post,true,98
A15J42M6EC7Y1K,tent-biasing,continuum_45,tent,Sounds,10_6_2_1,45,10,post,true,99
A15J42M6EC7Y1K,tent-biasing,continuum_40,tent,Sounds,10_6_3_1,40,10,post,true,100
A15J42M6EC7Y1K,tent-biasing,continuum_10,dent,Sounds,10_6_4_1,10,10,post,false,101
A15J42M6EC7Y1K,tent-biasing,continuum_70,tent,Sounds,10_6_5_1,70,10,post,true,102
A15J42M6EC7Y1K,tent-biasing,continuum_55,tent,Sounds,10_6_6_1,55,10,post,true,103
A15J42M6EC7Y1K,tent-biasing,continuum_50,tent,Sounds,10_6_7_1,50,10,post,true,104
A15J42M6EC7Y1K,tent-biasing,continuum_65,tent,Sounds,10_6_8_1,65,10,post,true,105
A15J42M6EC7Y1K,tent-biasing,continuum_60,tent,Sounds,10_6_9_1,60,10,post,true,106
A15J42M6EC7Y1K,tent-biasing,continuum_85,tent,Sounds,10_6_10_1,85,10,post,true,107
A15J42M6EC7Y1K,tent-biasing,continuum_35,dent,Sounds,10_6_11_1,35,10,post,false,108
A15J42M6EC7Y1K,tent-biasing,continuum_20,dent,Sounds,10_6_12_1,20,10,post,false,109
A15J42M6EC7Y1K,tent-biasing,continuum_25,dent,Sounds,10_6_13_1,25,10,post,false,110
A15J42M6EC7Y1K,tent-biasing,continuum_15,dent,Sounds,10_6_14_1,15,10,post,false,111
A15J42M6EC7Y1K,tent-biasing,continuum_30,dent,Sounds,10_6_15_1,30,10,post,false,112
A15J42M6EC7Y1K,tent-biasing,continuum_55,tent,Sounds,10_7_0_1,55,10,post,true,113
A15J42M6EC7Y1K,tent-biasing,continuum_45,tent,Sounds,10_7_1_1,45,10,post,true,114
A15J42M6EC7Y1K,tent-biasing,continuum_85,tent,Sounds,10_7_2_1,85,10,post,true,115
A15J42M6EC7Y1K,tent-biasing,continuum_40,tent,Sounds,10_7_3_1,40,10,post,true,116
A15J42M6EC7Y1K,tent-biasing,continuum_60,tent,Sounds,10_7_4_1,60,10,post,true,117
A15J42M6EC7Y1K,tent-biasing,continuum_80,tent,Sounds,10_7_5_1,80,10,post,true,118
A15J42M6EC7Y1K,tent-biasing,continuum_20,dent,Sounds,10_7_6_1,20,10,post,false,119
A15J42M6EC7Y1K,tent-biasing,continuum_75,tent,Sounds,10_7_7_1,75,10,post,true,120
A15J42M6EC7Y1K,tent-biasing,continuum_25,dent,Sounds,10_7_8_1,25,10,post,false,121
A15J42M6EC7Y1K,tent-biasing,continuum_10,dent,Sounds,10_7_9_1,10,10,post,false,122
A15J42M6EC7Y1K,tent-biasing,continuum_50,tent,Sounds,10_7_10_1,50,10,post,true,123
A15J42M6EC7Y1K,tent-biasing,continuum_65,tent,Sounds,10_7_11_1,65,10,post,true,124
A15J42M6EC7Y1K,tent-biasing,continuum_30,dent,Sounds,10_7_12_1,30,10,post,false,125
A15J42M6EC7Y1K,tent-biasing,continuum_15,dent,Sounds,10_7_13_1,15,10,post,false,126
A15J42M6EC7Y1K,tent-biasing,continuum_35,dent,Sounds,10_7_14_1,35,10,post,false,127
A15J42M6EC7Y1K,tent-biasing,continuum_70,tent,Sounds,10_7_15_1,70,10,post,true,128
A1VR1XQEQQXYUE,tent-biasing,continuum_50,dent,Sounds,6_0_0_1,50,6,pre,false,1
A1VR1XQEQQXYUE,tent-biasing,continuum_20,tent,Sounds,6_0_1_1,20,6,pre,true,2
A1VR1XQEQQXYUE,tent-biasing,continuum_35,dent,Sounds,6_0_2_1,35,6,pre,false,3
