new_ID,condition,stimulus,response,sender,sender_id,duration,block_id,block,vot,resp_t
1709,tent-biasing,continuum_20,dent,Sounds,6_1_14_1,545.12,6_,pre,20,FALSE
1709,tent-biasing,continuum_40,tent,Sounds,6_1_15_1,510.24,6_,pre,40,TRUE
1709,tent-biasing,continuum_10,tent,Sounds,6_2_0_1,336.2,6_,pre,10,TRUE
1709,tent-biasing,continuum_75,tent,Sounds,6_2_1_1,812.52,6_,pre,75,TRUE
1709,tent-biasing,continuum_25,dent,Sounds,6_2_2_1,620.2,6_,pre,25,FALSE
1709,tent-biasing,continuum_80,tent,Sounds,6_2_3_1,581.18,6_,pre,80,TRUE
1709,tent-biasing,continuum_55,tent,Sounds,6_2_4_1,543.54,6_,pre,55,TRUE
1709,tent-biasing,continuum_60,tent,Sounds,6_2_5_1,524.2,6_,pre,60,TRUE
1709,tent-biasing,continuum_45,tent,Sounds,6_2_6_1,443.52,6_,pre,45,TRUE
1709,tent-biasing,continuum_65,tent,Sounds,6_2_7_1,446.16,6_,pre,65,TRUE
1709,tent-biasing,continuum_20,dent,Sounds,6_2_8_1,525.8,6_,pre,20,FALSE
1709,tent-biasing,continuum_85,tent,Sounds,6_2_9_1,585.12,6_,pre,85,TRUE
1709,tent-biasing,continuum_35,tent,Sounds,6_2_10_1,548.52,6_,pre,35,TRUE
1709,tent-biasing,continuum_30,dent,Sounds,6_2_11_1,497.52,6_,pre,30,FALSE
1709,tent-biasing,continuum_70,tent,Sounds,6_2_12_1,511.46,6_,pre,70,TRUE
1709,tent-biasing,continuum_50,tent,Sounds,6_2_13_1,507.82,6_,pre,50,TRUE
1709,tent-biasing,continuum_40,tent,Sounds,6_2_14_1,489.18,6_,pre,40,TRUE
1709,tent-biasing,continuum_15,dent,Sounds,6_2_15_1,504.68,6_,pre,15,FALSE
1709,tent-biasing,continuum_65,tent,Sounds,6_3_0_1,518.8,6_,pre,65,TRUE
1709,tent-biasing,continuum_75,dent,Sounds,6_3_1_1,391.02,6_,pre,75,FALSE
1709,tent-biasing,continuum_15,dent,Sounds,6_3_2_1,568.1,6_,pre,15,FALSE
1709,tent-biasing,continuum_35,tent,Sounds,6_3_3_1,483.4,6_,pre,35,TRUE
1709,tent-biasing,continuum_70,tent,Sounds,6_3_4_1,341.94,6_,pre,70,TRUE
1709,tent-biasing,continuum_50,tent,Sounds,6_3_5_1,537.4,6_,pre,50,TRUE
1709,tent-biasing,continuum_40,tent,Sounds,6_3_6_1,487.08,6_,pre,40,TRUE
1709,tent-biasing,continuum_55,tent,Sounds,6_3_7_1,532.26,6_,pre,55,TRUE
1709,tent-biasing,continuum_30,tent,Sounds,6_3_8_1,527.26,6_,pre,30,TRUE
1709,tent-biasing,continuum_25,dent,Sounds,6_3_9_1,710.48,6_,pre,25,FALSE
1709,tent-biasing,continuum_85,tent,Sounds,6_3_10_1,572.08,6_,pre,85,TRUE
1709,tent-biasing,continuum_60,tent,Sounds,6_3_11_1,551.02,6_,pre,60,TRUE
1709,tent-biasing,continuum_45,tent,Sounds,6_3_12_1,531.7,6_,pre,45,TRUE
1709,tent-biasing,continuum_80,tent,Sounds,6_3_13_1,512.9,6_,pre,80,TRUE
1709,tent-biasing,continuum_10,dent,Sounds,6_3_14_1,512.04,6_,pre,10,FALSE
1709,tent-biasing,continuum_20,dent,Sounds,6_3_15_1,556.08,6_,pre,20,FALSE
1709,tent-biasing,continuum_25,dent,Sounds,6_4_0_1,518.34,6_,pre,25,FALSE
1709,tent-biasing,continuum_55,tent,Sounds,6_4_1_1,499.64,6_,pre,55,TRUE
1709,tent-biasing,continuum_85,tent,Sounds,6_4_2_1,561.66,6_,pre,85,TRUE
1709,tent-biasing,continuum_30,dent,Sounds,6_4_3_1,369.68,6_,pre,30,FALSE
1709,tent-biasing,continuum_45,tent,Sounds,6_4_4_1,515.98,6_,pre,45,TRUE
1709,tent-biasing,continuum_70,tent,Sounds,6_4_5_1,514.24,6_,pre,70,TRUE
1709,tent-biasing,continuum_20,dent,Sounds,6_4_6_1,385.56,6_,pre,20,FALSE
1709,tent-biasing,continuum_10,dent,Sounds,6_4_7_1,469.26,6_,pre,10,FALSE
1709,tent-biasing,continuum_15,dent,Sounds,6_4_8_1,360.56,6_,pre,15,FALSE
1709,tent-biasing,continuum_75,tent,Sounds,6_4_9_1,460.84,6_,pre,75,TRUE
1709,tent-biasing,continuum_40,tent,Sounds,6_4_10_1,399.8,6_,pre,40,TRUE
1709,tent-biasing,continuum_50,dent,Sounds,6_4_11_1,405.46,6_,pre,50,FALSE
1709,tent-biasing,continuum_65,tent,Sounds,6_4_12_1,504.02,6_,pre,65,TRUE
1709,tent-biasing,continuum_60,tent,Sounds,6_4_13_1,533.98,6_,pre,60,TRUE
1709,tent-biasing,continuum_80,tent,Sounds,6_4_14_1,531.38,6_,pre,80,TRUE
1709,tent-biasing,continuum_35,dent,Sounds,6_4_15_1,699.7,6_,pre,35,FALSE
1709,tent-biasing,continuum_75,tent,Sounds,6_5_0_1,513.58,6_,pre,75,TRUE
1709,tent-biasing,continuum_30,dent,Sounds,6_5_1_1,479.54,6_,pre,30,FALSE
1709,tent-biasing,continuum_35,tent,Sounds,6_5_2_1,496.82,6_,pre,35,TRUE
1709,tent-biasing,continuum_20,dent,Sounds,6_5_3_1,355.7,6_,pre,20,FALSE
1709,tent-biasing,continuum_60,tent,Sounds,6_5_4_1,487.64,6_,pre,60,TRUE
1709,tent-biasing,continuum_15,dent,Sounds,6_5_5_1,456.22,6_,pre,15,FALSE
1709,tent-biasing,continuum_55,tent,Sounds,6_5_6_1,425.12,6_,pre,55,TRUE
1709,tent-biasing,continuum_25,dent,Sounds,6_5_7_1,460.88,6_,pre,25,FALSE
1709,tent-biasing,continuum_10,dent,Sounds,6_5_8_1,476.14,6_,pre,10,FALSE
1709,tent-biasing,continuum_65,tent,Sounds,6_5_9_1,428.88,6_,pre,65,TRUE
1709,tent-biasing,continuum_80,tent,Sounds,6_5_10_1,429.44,6_,pre,80,TRUE
1709,tent-biasing,continuum_45,tent,Sounds,6_5_11_1,356.1,6_,pre,45,TRUE
1709,tent-biasing,continuum_50,dent,Sounds,6_5_12_1,379.7,6_,pre,50,FALSE
1709,tent-biasing,continuum_70,tent,Sounds,6_5_13_1,464,6_,pre,70,TRUE
1709,tent-biasing,continuum_40,tent,Sounds,6_5_14_1,434.98,6_,pre,40,TRUE
1709,tent-biasing,continuum_85,tent,Sounds,6_5_15_1,420.64,6_,pre,85,TRUE
1709,tent-biasing,continuum_80,tent,Sounds,6_6_0_1,439.96,6_,pre,80,TRUE
1709,tent-biasing,continuum_40,tent,Sounds,6_6_1_1,457.58,6_,pre,40,TRUE
1709,tent-biasing,continuum_70,tent,Sounds,6_6_2_1,396.54,6_,pre,70,TRUE
1709,tent-biasing,continuum_85,tent,Sounds,6_6_3_1,401.46,6_,pre,85,TRUE
1709,tent-biasing,continuum_60,tent,Sounds,6_6_4_1,390.46,6_,pre,60,TRUE
1709,tent-biasing,continuum_35,tent,Sounds,6_6_5_1,395.04,6_,pre,35,TRUE
1709,tent-biasing,continuum_20,dent,Sounds,6_6_6_1,290.92,6_,pre,20,FALSE
1709,tent-biasing,continuum_10,dent,Sounds,6_6_7_1,348.62,6_,pre,10,FALSE
1709,tent-biasing,continuum_25,dent,Sounds,6_6_8_1,294.62,6_,pre,25,FALSE
1709,tent-biasing,continuum_75,tent,Sounds,6_6_9_1,430.12,6_,pre,75,TRUE
1709,tent-biasing,continuum_15,dent,Sounds,6_6_10_1,511.74,6_,pre,15,FALSE
1709,tent-biasing,continuum_55,tent,Sounds,6_6_11_1,508.76,6_,pre,55,TRUE
1709,tent-biasing,continuum_50,tent,Sounds,6_6_12_1,429.76,6_,pre,50,TRUE
1709,tent-biasing,continuum_30,tent,Sounds,6_6_13_1,417.8,6_,pre,30,TRUE
1709,tent-biasing,continuum_65,tent,Sounds,6_6_14_1,546.88,6_,pre,65,TRUE
1709,tent-biasing,continuum_45,tent,Sounds,6_6_15_1,511.6,6_,pre,45,TRUE
1709,tent-biasing,continuum_55,tent,Sounds,6_7_0_1,619.6,6_,pre,55,TRUE
1709,tent-biasing,continuum_10,dent,Sounds,6_7_1_1,453.06,6_,pre,10,FALSE
1709,tent-biasing,continuum_35,dent,Sounds,6_7_2_1,361.22,6_,pre,35,FALSE
1709,tent-biasing,continuum_30,tent,Sounds,6_7_3_1,587.18,6_,pre,30,TRUE
1709,tent-biasing,continuum_65,tent,Sounds,6_7_4_1,595.9,6_,pre,65,TRUE
1709,tent-biasing,continuum_50,tent,Sounds,6_7_5_1,494,6_,pre,50,TRUE
1709,tent-biasing,continuum_60,tent,Sounds,6_7_6_1,507.78,6_,pre,60,TRUE
1709,tent-biasing,continuum_25,dent,Sounds,6_7_7_1,491.64,6_,pre,25,FALSE
1709,tent-biasing,continuum_85,tent,Sounds,6_7_8_1,647.24,6_,pre,85,TRUE
1709,tent-biasing,continuum_15,dent,Sounds,6_7_9_1,481.32,6_,pre,15,FALSE
1709,tent-biasing,continuum_80,tent,Sounds,6_7_10_1,525.88,6_,pre,80,TRUE
1709,tent-biasing,continuum_70,tent,Sounds,6_7_11_1,414.14,6_,pre,70,TRUE
1709,tent-biasing,continuum_75,tent,Sounds,6_7_12_1,432.62,6_,pre,75,TRUE
1709,tent-biasing,continuum_20,dent,Sounds,6_7_13_1,451.12,6_,pre,20,FALSE
1709,tent-biasing,continuum_45,tent,Sounds,6_7_14_1,529.34,6_,pre,45,TRUE
1709,tent-biasing,continuum_40,tent,Sounds,6_7_15_1,368.96,6_,pre,40,TRUE
1709,tent-biasing,continuum_60,tent,Sounds,10_0_0_1,557.6,10,post,60,TRUE
1709,tent-biasing,continuum_45,tent,Sounds,10_0_1_1,270.96,10,post,45,TRUE
1709,tent-biasing,continuum_20,dent,Sounds,10_0_2_1,471.22,10,post,20,FALSE
1709,tent-biasing,continuum_70,tent,Sounds,10_0_3_1,393.48,10,post,70,TRUE
1709,tent-biasing,continuum_75,tent,Sounds,10_0_4_1,289.22,10,post,75,TRUE
1709,tent-biasing,continuum_55,tent,Sounds,10_0_5_1,425.06,10,post,55,TRUE
1709,tent-biasing,continuum_80,tent,Sounds,10_0_6_1,334.36,10,post,80,TRUE
1709,tent-biasing,continuum_25,tent,Sounds,10_0_7_1,451.98,10,post,25,TRUE
1709,tent-biasing,continuum_10,dent,Sounds,10_0_8_1,484.32,10,post,10,FALSE
1709,tent-biasing,continuum_65,tent,Sounds,10_0_9_1,420.86,10,post,65,TRUE
1709,tent-biasing,continuum_85,tent,Sounds,10_0_10_1,408.1,10,post,85,TRUE
1709,tent-biasing,continuum_40,tent,Sounds,10_0_11_1,286.52,10,post,40,TRUE
1709,tent-biasing,continuum_15,dent,Sounds,10_0_12_1,533,10,post,15,FALSE
1709,tent-biasing,continuum_30,tent,Sounds,10_0_13_1,450.78,10,post,30,TRUE
1709,tent-biasing,continuum_50,tent,Sounds,10_0_14_1,483.78,10,post,50,TRUE
1709,tent-biasing,continuum_35,tent,Sounds,10_0_15_1,450.34,10,post,35,TRUE
1709,tent-biasing,continuum_65,tent,Sounds,10_1_0_1,468.32,10,post,65,TRUE
1709,tent-biasing,continuum_25,dent,Sounds,10_1_1_1,359.7,10,post,25,FALSE
1709,tent-biasing,continuum_30,tent,Sounds,10_1_2_1,568.94,10,post,30,TRUE
1709,tent-biasing,continuum_60,tent,Sounds,10_1_3_1,469.16,10,post,60,TRUE
1709,tent-biasing,continuum_15,dent,Sounds,10_1_4_1,407.64,10,post,15,FALSE
1709,tent-biasing,continuum_80,tent,Sounds,10_1_5_1,380.5,10,post,80,TRUE
1709,tent-biasing,continuum_10,dent,Sounds,10_1_6_1,448.24,10,post,10,FALSE
1709,tent-biasing,continuum_35,dent,Sounds,10_1_7_1,498.84,10,post,35,FALSE
1709,tent-biasing,continuum_50,tent,Sounds,10_1_8_1,261.82,10,post,50,TRUE
1709,tent-biasing,continuum_40,tent,Sounds,10_1_9_1,447.76,10,post,40,TRUE
1709,tent-biasing,continuum_55,tent,Sounds,10_1_10_1,323.38,10,post,55,TRUE
1709,tent-biasing,continuum_75,dent,Sounds,10_1_11_1,380.62,10,post,75,FALSE
1709,tent-biasing,continuum_85,tent,Sounds,10_1_12_1,340.94,10,post,85,TRUE
1709,tent-biasing,continuum_20,tent,Sounds,10_1_13_1,287.34,10,post,20,TRUE
1709,tent-biasing,continuum_45,tent,Sounds,10_1_14_1,517.2,10,post,45,TRUE
1709,tent-biasing,continuum_70,tent,Sounds,10_1_15_1,436.44,10,post,70,TRUE
1709,tent-biasing,continuum_60,tent,Sounds,10_2_0_1,564.06,10,post,60,TRUE
1709,tent-biasing,continuum_75,tent,Sounds,10_2_1_1,433.4,10,post,75,TRUE
1709,tent-biasing,continuum_65,tent,Sounds,10_2_2_1,434.92,10,post,65,TRUE
1709,tent-biasing,continuum_35,dent,Sounds,10_2_3_1,562.54,10,post,35,FALSE
1709,tent-biasing,continuum_20,dent,Sounds,10_2_4_1,508.78,10,post,20,FALSE
1709,tent-biasing,continuum_10,dent,Sounds,10_2_5_1,398.4,10,post,10,FALSE
1709,tent-biasing,continuum_85,tent,Sounds,10_2_6_1,590.26,10,post,85,TRUE
1709,tent-biasing,continuum_15,tent,Sounds,10_2_7_1,285.96,10,post,15,TRUE
1709,tent-biasing,continuum_50,tent,Sounds,10_2_8_1,547.58,10,post,50,TRUE
1709,tent-biasing,continuum_25,dent,Sounds,10_2_9_1,542.6,10,post,25,FALSE
1709,tent-biasing,continuum_55,tent,Sounds,10_2_10_1,492.22,10,post,55,TRUE
1709,tent-biasing,continuum_70,tent,Sounds,10_2_11_1,443.26,10,post,70,TRUE
1709,tent-biasing,continuum_30,dent,Sounds,10_2_12_1,414.94,10,post,30,FALSE
1709,tent-biasing,continuum_45,tent,Sounds,10_2_13_1,480.22,10,post,45,TRUE
1709,tent-biasing,continuum_40,tent,Sounds,10_2_14_1,431.84,10,post,40,TRUE
1709,tent-biasing,continuum_80,tent,Sounds,10_2_15_1,482.36,10,post,80,TRUE
1709,tent-biasing,continuum_30,dent,Sounds,10_3_0_1,481.44,10,post,30,FALSE
1709,tent-biasing,continuum_25,dent,Sounds,10_3_1_1,339.14,10,post,25,FALSE
1709,tent-biasing,continuum_85,tent,Sounds,10_3_2_1,426.06,10,post,85,TRUE
1709,tent-biasing,continuum_60,tent,Sounds,10_3_3_1,537.28,10,post,60,TRUE
1709,tent-biasing,continuum_45,tent,Sounds,10_3_4_1,486.74,10,post,45,TRUE
1709,tent-biasing,continuum_20,tent,Sounds,10_3_5_1,439.7,10,post,20,TRUE
1709,tent-biasing,continuum_40,tent,Sounds,10_3_6_1,566.3,10,post,40,TRUE
1709,tent-biasing,continuum_65,tent,Sounds,10_3_7_1,482.32,10,post,65,TRUE
1709,tent-biasing,continuum_80,tent,Sounds,10_3_8_1,450.28,10,post,80,TRUE
1709,tent-biasing,continuum_55,tent,Sounds,10_3_9_1,544.62,10,post,55,TRUE
1709,tent-biasing,continuum_50,tent,Sounds,10_3_10_1,446.62,10,post,50,TRUE
1709,tent-biasing,continuum_35,tent,Sounds,10_3_11_1,448.56,10,post,35,TRUE
1709,tent-biasing,continuum_75,tent,Sounds,10_3_12_1,542.36,10,post,75,TRUE
1709,tent-biasing,continuum_15,dent,Sounds,10_3_13_1,445.22,10,post,15,FALSE
1709,tent-biasing,continuum_70,tent,Sounds,10_3_14_1,494.86,10,post,70,TRUE
1709,tent-biasing,continuum_10,dent,Sounds,10_3_15_1,415.48,10,post,10,FALSE
1709,tent-biasing,continuum_70,tent,Sounds,10_4_0_1,418.8,10,post,70,TRUE
1709,tent-biasing,continuum_55,tent,Sounds,10_4_1_1,469.12,10,post,55,TRUE
1709,tent-biasing,continuum_30,tent,Sounds,10_4_2_1,438.36,10,post,30,TRUE
1709,tent-biasing,continuum_75,tent,Sounds,10_4_3_1,487.04,10,post,75,TRUE
1709,tent-biasing,continuum_20,dent,Sounds,10_4_4_1,486.66,10,post,20,FALSE
1709,tent-biasing,continuum_60,tent,Sounds,10_4_5_1,439.22,10,post,60,TRUE
1709,tent-biasing,continuum_45,tent,Sounds,10_4_6_1,550.32,10,post,45,TRUE
1709,tent-biasing,continuum_40,tent,Sounds,10_4_7_1,405.34,10,post,40,TRUE
1709,tent-biasing,continuum_80,tent,Sounds,10_4_8_1,439.62,10,post,80,TRUE
1709,tent-biasing,continuum_15,dent,Sounds,10_4_9_1,333.26,10,post,15,FALSE
1709,tent-biasing,continuum_65,tent,Sounds,10_4_10_1,465.86,10,post,65,TRUE
1709,tent-biasing,continuum_10,dent,Sounds,10_4_11_1,341.16,10,post,10,FALSE
1709,tent-biasing,continuum_50,tent,Sounds,10_4_12_1,380.04,10,post,50,TRUE
1709,tent-biasing,continuum_35,tent,Sounds,10_4_13_1,448.4,10,post,35,TRUE
1709,tent-biasing,continuum_25,dent,Sounds,10_4_14_1,436,10,post,25,FALSE
1709,tent-biasing,continuum_85,tent,Sounds,10_4_15_1,515.6,10,post,85,TRUE
1709,tent-biasing,continuum_30,tent,Sounds,10_5_0_1,527.92,10,post,30,TRUE
1709,tent-biasing,continuum_55,tent,Sounds,10_5_1_1,462.6,10,post,55,TRUE
1709,tent-biasing,continuum_65,tent,Sounds,10_5_2_1,415.94,10,post,65,TRUE
1709,tent-biasing,continuum_60,tent,Sounds,10_5_3_1,451.9,10,post,60,TRUE
1709,tent-biasing,continuum_45,dent,Sounds,10_5_4_1,311.9,10,post,45,FALSE
1709,tent-biasing,continuum_35,dent,Sounds,10_5_5_1,541.84,10,post,35,FALSE
1709,tent-biasing,continuum_75,tent,Sounds,10_5_6_1,428.4,10,post,75,TRUE
1709,tent-biasing,continuum_10,dent,Sounds,10_5_7_1,430.74,10,post,10,FALSE
1709,tent-biasing,continuum_40,tent,Sounds,10_5_8_1,309.98,10,post,40,TRUE
1709,tent-biasing,continuum_25,tent,Sounds,10_5_9_1,448.66,10,post,25,TRUE
1709,tent-biasing,continuum_20,dent,Sounds,10_5_10_1,574.02,10,post,20,FALSE
1709,tent-biasing,continuum_80,tent,Sounds,10_5_11_1,459.52,10,post,80,TRUE
1709,tent-biasing,continuum_15,dent,Sounds,10_5_12_1,491.64,10,post,15,FALSE
1709,tent-biasing,continuum_50,tent,Sounds,10_5_13_1,396.62,10,post,50,TRUE
1709,tent-biasing,continuum_85,tent,Sounds,10_5_14_1,449.24,10,post,85,TRUE
1709,tent-biasing,continuum_70,tent,Sounds,10_5_15_1,433.88,10,post,70,TRUE
1709,tent-biasing,continuum_40,tent,Sounds,10_6_0_1,499.52,10,post,40,TRUE
1709,tent-biasing,continuum_35,tent,Sounds,10_6_1_1,498.46,10,post,35,TRUE
1709,tent-biasing,continuum_80,tent,Sounds,10_6_2_1,451.14,10,post,80,TRUE
1709,tent-biasing,continuum_25,dent,Sounds,10_6_3_1,485.8,10,post,25,FALSE
1709,tent-biasing,continuum_15,dent,Sounds,10_6_4_1,468.86,10,post,15,FALSE
1709,tent-biasing,continuum_45,tent,Sounds,10_6_5_1,469.36,10,post,45,TRUE
1709,tent-biasing,continuum_30,dent,Sounds,10_6_6_1,360.48,10,post,30,FALSE
1709,tent-biasing,continuum_70,tent,Sounds,10_6_7_1,537.9,10,post,70,TRUE
1709,tent-biasing,continuum_65,tent,Sounds,10_6_8_1,472.68,10,post,65,TRUE
1709,tent-biasing,continuum_55,tent,Sounds,10_6_9_1,394.96,10,post,55,TRUE
1709,tent-biasing,continuum_10,dent,Sounds,10_6_10_1,382.72,10,post,10,FALSE
1709,tent-biasing,continuum_75,tent,Sounds,10_6_11_1,420.58,10,post,75,TRUE
1709,tent-biasing,continuum_20,dent,Sounds,10_6_12_1,423.76,10,post,20,FALSE
1709,tent-biasing,continuum_50,tent,Sounds,10_6_13_1,301.9,10,post,50,TRUE
1709,tent-biasing,continuum_85,tent,Sounds,10_6_14_1,374.26,10,post,85,TRUE
1709,tent-biasing,continuum_60,tent,Sounds,10_6_15_1,382.32,10,post,60,TRUE
1709,tent-biasing,continuum_25,dent,Sounds,10_7_0_1,387.9,10,post,25,FALSE
1709,tent-biasing,continuum_35,tent,Sounds,10_7_1_1,377.52,10,post,35,TRUE
1709,tent-biasing,continuum_85,tent,Sounds,10_7_2_1,321.84,10,post,85,TRUE
1709,tent-biasing,continuum_45,tent,Sounds,10_7_3_1,425.82,10,post,45,TRUE
1709,tent-biasing,continuum_30,tent,Sounds,10_7_4_1,428.4,10,post,30,TRUE
1709,tent-biasing,continuum_70,tent,Sounds,10_7_5_1,337.72,10,post,70,TRUE
1709,tent-biasing,continuum_75,tent,Sounds,10_7_6_1,471.34,10,post,75,TRUE
1709,tent-biasing,continuum_50,tent,Sounds,10_7_7_1,440.62,10,post,50,TRUE
1709,tent-biasing,continuum_15,dent,Sounds,10_7_8_1,426.04,10,post,15,FALSE
1709,tent-biasing,continuum_40,tent,Sounds,10_7_9_1,443.92,10,post,40,TRUE
1709,tent-biasing,continuum_60,tent,Sounds,10_7_10_1,304.62,10,post,60,TRUE
1709,tent-biasing,continuum_10,dent,Sounds,10_7_11_1,441.1,10,post,10,FALSE
1709,tent-biasing,continuum_80,tent,Sounds,10_7_12_1,458.78,10,post,80,TRUE
1709,tent-biasing,continuum_65,tent,Sounds,10_7_13_1,381.08,10,post,65,TRUE
1709,tent-biasing,continuum_20,dent,Sounds,10_7_14_1,371.38,10,post,20,FALSE
1709,tent-biasing,continuum_55,tent,Sounds,10_7_15_1,268.6,10,post,55,TRUE
3821,tent-biasing,continuum_70,tent,Sounds,6_0_0_1,2073.204,6_,pre,70,TRUE
3821,tent-biasing,continuum_75,tent,Sounds,6_0_1_1,1249.919,6_,pre,75,TRUE
3821,tent-biasing,continuum_40,dent,Sounds,6_0_2_1,1549.74,6_,pre,40,FALSE
3821,tent-biasing,continuum_15,dent,Sounds,6_0_3_1,663.221,6_,pre,15,FALSE
3821,tent-biasing,continuum_30,dent,Sounds,6_0_4_1,1058.895,6_,pre,30,FALSE
3821,tent-biasing,continuum_65,tent,Sounds,6_0_5_1,637.261,6_,pre,65,TRUE
3821,tent-biasing,continuum_60,tent,Sounds,6_0_6_1,691.277,6_,pre,60,TRUE
3821,tent-biasing,continuum_80,tent,Sounds,6_0_7_1,700.33,6_,pre,80,TRUE
3821,tent-biasing,continuum_45,tent,Sounds,6_0_8_1,869.602,6_,pre,45,TRUE
3821,tent-biasing,continuum_35,dent,Sounds,6_0_9_1,1135.011,6_,pre,35,FALSE
3821,tent-biasing,continuum_10,dent,Sounds,6_0_10_1,710.032,6_,pre,10,FALSE
3821,tent-biasing,continuum_20,dent,Sounds,6_0_11_1,594.424,6_,pre,20,FALSE
3821,tent-biasing,continuum_85,tent,Sounds,6_0_12_1,633.478,6_,pre,85,TRUE
3821,tent-biasing,continuum_55,tent,Sounds,6_0_13_1,665.459,6_,pre,55,TRUE
3821,tent-biasing,continuum_50,tent,Sounds,6_0_14_1,615.073,6_,pre,50,TRUE
3821,tent-biasing,continuum_25,dent,Sounds,6_0_15_1,769.82,6_,pre,25,FALSE
3821,tent-biasing,continuum_10,dent,Sounds,6_1_0_1,655.528,6_,pre,10,FALSE
3821,tent-biasing,continuum_50,tent,Sounds,6_1_1_1,681.588,6_,pre,50,TRUE
3821,tent-biasing,continuum_80,tent,Sounds,6_1_2_1,684.556,6_,pre,80,TRUE
3821,tent-biasing,continuum_70,tent,Sounds,6_1_3_1,608.689,6_,pre,70,TRUE
3821,tent-biasing,continuum_65,tent,Sounds,6_1_4_1,599.007,6_,pre,65,TRUE
3821,tent-biasing,continuum_85,tent,Sounds,6_1_5_1,647.36,6_,pre,85,TRUE
3821,tent-biasing,continuum_15,dent,Sounds,6_1_6_1,655.615,6_,pre,15,FALSE
3821,tent-biasing,continuum_60,tent,Sounds,6_1_7_1,580.025,6_,pre,60,TRUE
3821,tent-biasing,continuum_25,dent,Sounds,6_1_8_1,594.014,6_,pre,25,FALSE
3821,tent-biasing,continuum_55,tent,Sounds,6_1_9_1,623.038,6_,pre,55,TRUE
3821,tent-biasing,continuum_35,tent,Sounds,6_1_10_1,1185.272,6_,pre,35,TRUE
3821,tent-biasing,continuum_45,tent,Sounds,6_1_11_1,913.525,6_,pre,45,TRUE
3821,tent-biasing,continuum_75,tent,Sounds,6_1_12_1,652.114,6_,pre,75,TRUE
3821,tent-biasing,continuum_20,dent,Sounds,6_1_13_1,576.539,6_,pre,20,FALSE
3821,tent-biasing,continuum_40,tent,Sounds,6_1_14_1,601.074,6_,pre,40,TRUE
3821,tent-biasing,continuum_30,dent,Sounds,6_1_15_1,833.632,6_,pre,30,FALSE
3821,tent-biasing,continuum_85,tent,Sounds,6_2_0_1,558.556,6_,pre,85,TRUE
3821,tent-biasing,continuum_70,tent,Sounds,6_2_1_1,590.927,6_,pre,70,TRUE
3821,tent-biasing,continuum_15,dent,Sounds,6_2_2_1,578.627,6_,pre,15,FALSE
3821,tent-biasing,continuum_75,tent,Sounds,6_2_3_1,565.277,6_,pre,75,TRUE
3821,tent-biasing,continuum_10,dent,Sounds,6_2_4_1,580.987,6_,pre,10,FALSE
3821,tent-biasing,continuum_60,tent,Sounds,6_2_5_1,665.026,6_,pre,60,TRUE
3821,tent-biasing,continuum_80,tent,Sounds,6_2_6_1,680.6,6_,pre,80,TRUE
3821,tent-biasing,continuum_55,tent,Sounds,6_2_7_1,723.638,6_,pre,55,TRUE
3821,tent-biasing,continuum_50,tent,Sounds,6_2_8_1,737.444,6_,pre,50,TRUE
3821,tent-biasing,continuum_35,dent,Sounds,6_2_9_1,1227.309,6_,pre,35,FALSE
3821,tent-biasing,continuum_25,dent,Sounds,6_2_10_1,675.025,6_,pre,25,FALSE
3821,tent-biasing,continuum_20,dent,Sounds,6_2_11_1,728.485,6_,pre,20,FALSE
3821,tent-biasing,continuum_30,dent,Sounds,6_2_12_1,701.101,6_,pre,30,FALSE
3821,tent-biasing,continuum_45,tent,Sounds,6_2_13_1,639.433,6_,pre,45,TRUE
3821,tent-biasing,continuum_65,tent,Sounds,6_2_14_1,593.514,6_,pre,65,TRUE
3821,tent-biasing,continuum_40,tent,Sounds,6_2_15_1,602.458,6_,pre,40,TRUE
3821,tent-biasing,continuum_80,tent,Sounds,6_3_0_1,555.861,6_,pre,80,TRUE
3821,tent-biasing,continuum_20,dent,Sounds,6_3_1_1,539.192,6_,pre,20,FALSE
3821,tent-biasing,continuum_25,dent,Sounds,6_3_2_1,625.234,6_,pre,25,FALSE
3821,tent-biasing,continuum_75,tent,Sounds,6_3_3_1,638.738,6_,pre,75,TRUE
3821,tent-biasing,continuum_65,tent,Sounds,6_3_4_1,555.754,6_,pre,65,TRUE
3821,tent-biasing,continuum_60,tent,Sounds,6_3_5_1,706.905,6_,pre,60,TRUE
3821,tent-biasing,continuum_45,tent,Sounds,6_3_6_1,742.467,6_,pre,45,TRUE
3821,tent-biasing,continuum_70,tent,Sounds,6_3_7_1,696.472,6_,pre,70,TRUE
3821,tent-biasing,continuum_15,dent,Sounds,6_3_8_1,595.834,6_,pre,15,FALSE
3821,tent-biasing,continuum_10,dent,Sounds,6_3_9_1,570.172,6_,pre,10,FALSE
3821,tent-biasing,continuum_35,tent,Sounds,6_3_10_1,588.922,6_,pre,35,TRUE
3821,tent-biasing,continuum_55,tent,Sounds,6_3_11_1,611.821,6_,pre,55,TRUE
3821,tent-biasing,continuum_50,tent,Sounds,6_3_12_1,656.848,6_,pre,50,TRUE
3821,tent-biasing,continuum_85,tent,Sounds,6_3_13_1,754.228,6_,pre,85,TRUE
3821,tent-biasing,continuum_30,dent,Sounds,6_3_14_1,544.557,6_,pre,30,FALSE
3821,tent-biasing,continuum_40,tent,Sounds,6_3_15_1,678.604,6_,pre,40,TRUE
